label,bot,w_holes,w_bump,w_agg,w_lines,seed,mode,end_reason,pieces,lines,no_clear,lines_1,lines_2,lines_3,lines_4,net_holes,max_height,decision_p95,decision_p99
aee4fc6,Greedy 1.0,-4,0,-0.5,0,3735928559,Sprint,TopOut,40,7,35,3,2,0,0,6,20,40,44
aee4fc6,Greedy 1.0,-4,0,-0.5,0,3735928560,Sprint,TopOut,95,26,71,22,2,0,0,0,22,38,45
aee4fc6,Greedy 1.0,-4,0,-0.5,0,3735928561,Sprint,TopOut,69,18,56,9,3,1,0,2,21,35,51
aee4fc6,Greedy 1.0,-4,0,-0.5,0,3735928562,Sprint,TopOut,104,29,82,17,3,2,0,4,21,34,39
aee4fc6,Greedy 1.0,-4,0,-0.5,0,3735928563,Sprint,TopOut,70,19,56,9,5,0,0,4,21,47,65
aee4fc6,Greedy 1.0,-4,0,-0.5,0,3735928564,Sprint,TopOut,38,2,36,2,0,0,0,2,21,31,31
aee4fc6,Greedy 1.0,-4,0,-0.5,0,3735928565,Sprint,TopOut,63,14,54,7,0,1,1,5,22,30,31
aee4fc6,Greedy 1.0,-4,0,-0.5,0,3735928566,Sprint,TopOut,46,8,41,4,0,0,1,1,22,31,35
aee4fc6,Greedy 1.0,-4,0,-0.5,0,3735928567,Sprint,TopOut,44,9,38,4,1,1,0,5,21,30,31
aee4fc6,Greedy 1.0,-4,0,-0.5,0,3735928568,Sprint,TopOut,98,25,82,11,2,2,1,4,21,28,29
aee4fc6,Greedy 1.0,-4,0,-0.5,0,3735928569,Sprint,TopOut,132,39,100,26,5,1,0,5,21,29,34
aee4fc6,Greedy 1.0,-4,0,-0.5,0,3735928570,Sprint,TopOut,84,23,67,11,6,0,0,3,21,28,30
aee4fc6,Greedy 1.0,-4,0,-0.5,0,3735928571,Sprint,TopOut,135,39,100,32,2,1,0,5,21,27,28
aee4fc6,Greedy 1.0,-4,0,-0.5,0,3735928572,Sprint,TopOut,28,3,26,1,1,0,0,1,20,28,30
aee4fc6,Greedy 1.0,-4,0,-0.5,0,3735928573,Sprint,TopOut,32,2,30,2,0,0,0,4,20,26,26
aee4fc6,Greedy 1.0,-4,0,-0.5,0,3735928574,Sprint,TopOut,84,23,63,19,2,0,0,2,21,25,26
aee4fc6,Greedy 1.0,-4,0,-0.5,0,3735928575,Sprint,TopOut,30,1,29,1,0,0,0,3,21,25,25
aee4fc6,Greedy 1.0,-4,0,-0.5,0,3735928576,Sprint,TopOut,49,8,44,4,0,0,1,1,20,25,26
aee4fc6,Greedy 1.0,-4,0,-0.5,0,3735928577,Sprint,TopOut,28,3,26,1,1,0,0,2,22,26,27
aee4fc6,Greedy 1.0,-4,0,-0.5,0,3735928578,Sprint,TopOut,68,14,57,9,1,1,0,1,22,25,25
aee4fc6,Greedy 1.0,-4,0,-0.5,0,3735928579,Sprint,TopOut,51,11,43,5,3,0,0,4,20,25,25
aee4fc6,Greedy 1.0,-4,0,-0.5,0,3735928580,Sprint,TopOut,85,23,66,15,4,0,0,1,20,24,24
aee4fc6,Greedy 1.0,-4,0,-0.5,0,3735928581,Sprint,TopOut,35,6,29,6,0,0,0,1,20,25,27
aee4fc6,Greedy 1.0,-4,0,-0.5,0,3735928582,Sprint,GoalReached,120,42,88,27,2,1,2,1,15,24,24
aee4fc6,Greedy 1.0,-4,0,-0.5,0,3735928583,Sprint,TopOut,40,7,35,4,0,1,0,0,20,24,27
aee4fc6,Greedy 1.0,-4,0,-0.5,0,3735928584,Sprint,TopOut,28,3,25,3,0,0,0,1,20,23,23
aee4fc6,Greedy 1.0,-4,0,-0.5,0,3735928585,Sprint,TopOut,38,5,35,1,2,0,0,2,21,23,24
aee4fc6,Greedy 1.0,-4,0,-0.5,0,3735928586,Sprint,TopOut,91,26,68,20,3,0,0,5,21,27,37
aee4fc6,Greedy 1.0,-4,0,-0.5,0,3735928587,Sprint,TopOut,125,39,95,23,5,2,0,2,22,23,24
aee4fc6,Greedy 1.0,-4,0,-0.5,0,3735928588,Sprint,TopOut,31,0,31,0,0,0,0,4,21,24,28
aee4fc6,Greedy 1.0,-4,0,-0.5,0,3735928589,Sprint,TopOut,72,18,57,12,3,0,0,3,20,23,31
aee4fc6,Greedy 1.0,-4,0,-0.5,0,3735928590,Sprint,TopOut,38,3,35,3,0,0,0,1,20,23,23
aee4fc6,Greedy 1.0,-4,0,-0.5,0,3735928591,Sprint,TopOut,60,13,49,10,0,1,0,4,21,22,23
aee4fc6,Greedy 1.0,-4,0,-0.5,0,3735928592,Sprint,TopOut,37,3,34,3,0,0,0,3,21,22,24
